Index,demand
0,0.1067448794884156
1,0.09626123809345054
2,0.04816067355376099
3,0.07098492349958871
4,0.11158927639994978
5,0.10297261345092605
6,0.020307875912850774
7,0.29242515360672294
8,0.02226886992080132
9,0.07483453348691267
10,0.09859577144638904
11,0.2501747878094814
12,0.09843880757765319
13,0.04480917957042148
14,0.18144413448320867
15,0.11787948771878147
16,0.18038901339610713
17,0.02002315289171904
18,0.07705956202191386
19,0.06257782752852745
20,0.04435516238307897
21,0.04657358069757985
22,0.15055922300914093
23,0.09875325703448037
24,0.39445920099071075
25,0.21828087126860257
26,0.06526943586338974
27,0.06248812992962047
28,0.07989390526048103
29,0.07034229588550386
30,0.007189624550822296
31,0.03769559190103376
32,0.008105277135363211
33,0.12785676141563881
34,0.1450845200285472
35,0.48659425380035937
36,0.09297927752514502
37,0.004070105032588406
38,0.0950098272132431
39,0.12326437154338768
40,0.008174400228101378
41,0.021019484003818065
42,0.0008412153336821538
43,0.03637306197501883
44,0.019978842076018733
45,0.057513011228479405
46,0.0882617994793502
47,0.3228150912021219
48,0.09866606498470733
49,0.17321674749809568
50,0.2515633443903377
51,0.06317201574136613
52,0.09221867101084774
53,0.2480476966949101
54,0.0018815642080019612
55,0.06585333217260861
56,0.11796329309894266
57,0.018913617819154037
58,0.04365749688603451
59,0.02229647977371172
60,0.0033077943337135977
61,0.0616579857050048
62,0.07365695583563876
63,0.04168679236276161
64,0.09446547449316603
65,0.31230647777508336
66,0.036976544003958015
67,0.033284418479489
68,0.050535433312505
69,0.05141686056215018
70,0.009452452356091273
71,0.030812510953733125
72,0.06654872976168044
73,0.007716430886885865
74,0.0612098190491685
75,0.025739365015277703
76,0.047118766992158265
77,0.0919450262406444
78,0.2185432353906597
79,0.1270440525642773
80,0.018836894457080214
81,0.008501915207377633
82,0.05622692284305346
83,0.02511925501484574
84,0.022909181699554318
85,0.09423929861045982
86,0.1698870686910929
87,0.29865344125253457
88,0.07635330322505092
89,0.009632064982200934
90,0.024895853513762594
91,0.09392898702408195
92,0.08106202690493869
93,0.14885987485506927
94,0.21958117151016407
95,0.0488468290539794
96,0.0019444763582648805
97,0.023232687925264527
98,0.0674524603295494
99,0.0671204928989455
100,0.05904003178180613
101,0.040470926952365496
102,0.05963388289314418
103,0.14473477973226792
104,0.0665593899708823
105,0.06641632693781176
106,0.004674174200550808
107,0.08042195570424057
108,0.4409099591711806
109,0.04253661691079136
110,0.04786111259928187
111,0.0029254661659067083
112,0.06694478529746661
113,0.019884109962521424
114,0.0019661774951892945
115,0.1290349267841721
116,0.1635329050336344
117,0.17928721045944362
118,0.14541409458970267
119,0.052334363732675394
120,0.0006091271747892283
121,0.031213285634186697
122,0.04016815059541072
123,0.04836983375766348
124,0.06593521131404048
125,0.021359079039180294
126,0.020041598943249347
127,0.09697311330648674
128,0.013220825349849037
129,0.0322255882444825
130,0.027305404325395945
131,0.00876777892147198
132,0.023829794238358123
133,0.020714855778465963
134,0.059187438560039905
135,0.028534917703052998
136,0.06125451952134667
137,0.09726254144855806
138,0.18929259884169822
139,0.038691653589450134
140,0.04064456758707137
141,0.08551323478789277
142,0.09107415090197918
143,0.007758152734469408
144,0.1570265466200498
145,0.033337602559554536
146,0.00044015487376148775
147,0.03171904930567977
148,0.07238827918130224
149,0.01646620288841487
150,0.009639570710279682
151,0.03684223418390195
152,0.0373184944916005
153,0.06354646052001724
154,0.09843181297674494
155,0.04943773008249633
156,0.08924053606472865
157,0.06823486917304629
158,0.031038857501959012
159,0.002928170569405824
160,0.03229213884533697
161,0.05262965408512622
162,0.048334955501576134
163,0.022805482705511373
164,0.45610445481157746
165,0.18139483828927022
166,0.044339206918446776
167,0.15380367496756764
168,0.07688918956599163
169,0.08017427525875534
170,0.006660540597147729
171,0.04068533667524795
172,0.06227931266668124
173,0.02660356275605668
174,0.017734462121157795
175,0.020536468956872018
176,0.03825023522072641
177,0.040997673155795125
178,0.04905968403074666
179,0.05118885701085222
180,0.07510961485917347
181,0.0702483000593824
182,0.2522322716801719
183,0.02399672407197687
184,0.007770545356064678
185,0.06675159696324712
186,0.015506992121928097
187,0.06733686886088382
188,0.06589522247117566
189,0.010534218886234226
190,0.01939059955225609
191,0.18328362333084053
192,0.03324587232348143
193,0.1331461263353632
194,0.052075849533543925
195,0.08571823129760409
196,0.0787456951363616
197,0.01763412785196848
198,0.11442137532619127
199,0.053633068792160316
200,0.07492398893565763
201,0.03599903631107214
202,0.04867765745298127
203,0.052477513932566285
204,0.001923933270973453
205,0.03559682721291135
206,0.053529389310063506
207,0.11096738374690246
208,0.1118979758234499
209,0.13250634940203618
210,0.0715261680694977
211,0.04673549202243464
212,0.07139796998761702
213,0.08072866193090515
214,0.05132547728766709
215,0.061625783358793595
216,0.01989935431074938
217,0.09672123625675311
218,0.08972048533540342
219,0.026221683175919393
220,0.04916985524183131
221,0.017676723980802195
222,0.08040917906738405
223,0.07505867926712062
224,0.12214141121691996
225,0.043372357541841225
